Varies per block?       ,    1,Unit    ,k$     ,     1,     1,  2014  
Varies per sequence?    ,    1                                        
# of agents             ,    3                                        
Stag,Seq.,Blck,Térmica 1   ,Térmica 2   ,Térmica 3                    
  75,   1, 106,           0,           0,           0                 
  75,   1, 107,           0,           0,           0                 
  75,   1, 108,           0,           0,           0                 
  75,   1, 109,           0,           0,           0                 
  75,   1, 110,           0,           0,           0                 
  75,   1, 111,           0,           0,           0                 
  75,   1, 112,           0,           0,           0                 
  75,   1, 113,           0,           0,           0                 
  75,   1, 114,           0,           0,           0                 
  75,   1, 115,           0,           0,           0                 
  75,   1, 116,           0,           0,           0                 
  75,   1, 117,           0,           0,           0                 
  75,   1, 118,           0,           0,           0                 
  75,   1, 119,           0,           0,           0                 
  75,   1, 120,           0,           0,           0                 
  75,   1, 121,           0,           0,           0                 
  75,   1, 122,           0,           0,           0                 
  75,   1, 123,           0,           0,           0                 
  75,   1, 124,           0,           0,           0                 
  75,   1, 125,           0,           0,           0                 
  75,   1, 126,           0,           0,           0                 
  75,   1, 127,           0,           0,           0                 
  75,   1, 128,           0,           0,           0                 
  75,   1, 129,           0,           0,           0                 
  75,   1, 130,           0,           0,           0                 
  75,   1, 131,           0,           0,           0                 
  75,   1, 132,           0,           0,           0                 
  75,   1, 133,           0,           0,           0                 
  75,   1, 134,           0,           0,           0                 
  75,   1, 135,           0,           0,           0                 
  75,   1, 136,           0,           0,           0                 
  75,   1, 137,           0,           0,           0                 
  75,   1, 138,           0,           0,           0                 
  75,   1, 139,           0,           0,           0                 
  75,   1, 140,           0,           0,           0                 
  75,   1, 141,           0,           0,           0                 
  75,   1, 142,           0,           0,           0                 
  75,   1, 143,           0,           0,           0                 
  75,   1, 144,           0,           0,           0                 
  75,   1, 145,           0,           0,           0                 
  75,   1, 146,           0,           0,           0                 
  75,   1, 147,           0,           0,           0                 
  75,   1, 148,           0,           0,           0                 
  75,   1, 149,           0,           0,           0                 
  75,   1, 150,           0,           0,           0                 
  75,   1, 151,           0,           0,           0                 
  75,   1, 152,           0,           0,           0                 
  75,   1, 153,           0,           0,           0                 
  75,   1, 154,           0,           0,           0                 
  75,   1, 155,           0,           0,           0                 
  75,   1, 156,           0,           0,           0                 
  75,   1, 157,           0,           0,           0                 
  75,   1, 158,           0,           0,           0                 
  75,   1, 159,           0,           0,           0                 
  75,   1, 160,           0,           0,           0                 
  75,   1, 161,           0,           0,           0                 
  75,   1, 162,           0,           0,           0                 
  75,   1, 163,           0,           0,           0                 
  75,   1, 164,           0,           0,           0                 
  75,   1, 165,           0,           0,           0                 
  75,   1, 166,           0,           0,           0                 
  75,   1, 167,           0,           0,           0                 
  75,   1, 168,           0,           0,           0                 
  76,   1,   1,        0.08,           0,           0                 
  76,   1,   2,        0.08,           0,           0                 
  76,   1,   3,        0.08,           0,           0                 
  76,   1,   4,        0.08,           0,           0                 
  76,   1,   5,        0.08,           0,           0                 
  76,   1,   6,        0.08,           0,           0                 
  76,   1,   7,        0.08,           0,           0                 
  76,   1,   8,        0.08,           0,           0                 
  76,   1,   9,        0.08,           0,           0                 
  76,   1,  10,   0.0658835,           0,           0                 
  76,   1,  11,        0.08,           0,           0                 
  76,   1,  12,        0.08,           0,           0                 
  76,   1,  13,        0.08,           0,           0                 
  76,   1,  14,        0.08,           0,           0                 
  76,   1,  15,        0.08,           0,           0                 
  76,   1,  16,        0.08,           0,           0                 
  76,   1,  17,        0.08,           0,           0                 
  76,   1,  18,        0.08,           0,           0                 
  76,   1,  19,        0.08,           0,           0                 
  76,   1,  20,        0.08,           0,           0                 
  76,   1,  21,        0.08,           0,           0                 
  76,   1,  22,        0.08,           0,           0                 
  76,   1,  23,        0.08,           0,           0                 
  76,   1,  24,        0.08,           0,           0                 
  76,   1,  25,        0.08,           0,           0                 
  76,   1,  26,        0.08,           0,           0                 
  76,   1,  27,        0.08,           0,           0                 
  76,   1,  28,        0.08,           0,           0                 
  76,   1,  29,        0.08,           0,           0                 
  76,   1,  30,        0.08,           0,           0                 
  76,   1,  31,        0.08,           0,           0                 
  76,   1,  32,        0.08,           0,           0                 
  76,   1,  33,        0.08,           0,           0                 
  76,   1,  34,        0.08,           0,           0                 
  76,   1,  35,        0.08,           0,           0                 
  76,   1,  36,        0.08,           0,           0                 
  76,   1,  37,        0.08,           0,           0                 
  76,   1,  38,        0.08,           0,           0                 
  76,   1,  39,        0.08,           0,           0                 
  76,   1,  40,        0.08,           0,           0                 
  76,   1,  41,        0.08,           0,           0                 
  76,   1,  42,        0.08,           0,           0                 
  76,   1,  43,        0.08,           0,           0                 
  76,   1,  44,        0.08,           0,           0                 
  76,   1,  45,        0.08,           0,           0                 
  76,   1,  46,        0.08,           0,           0                 
  76,   1,  47,        0.08,           0,           0                 
  76,   1,  48,        0.08,           0,           0                 
  76,   1,  49,        0.08,           0,           0                 
  76,   1,  50,        0.08,           0,           0                 
  76,   1,  51,        0.08,           0,           0                 
  76,   1,  52,        0.08,           0,           0                 
  76,   1,  53,        0.08,           0,           0                 
  76,   1,  54,        0.08,           0,           0                 
  76,   1,  55,        0.08,           0,           0                 
  76,   1,  56,        0.08,           0,           0                 
  76,   1,  57,        0.08,           0,           0                 
  76,   1,  58,        0.08,           0,           0                 
  76,   1,  59,        0.08,           0,           0                 
  76,   1,  60,        0.08,           0,           0                 
  76,   1,  61,        0.08,           0,           0                 
  76,   1,  62,        0.08,           0,           0                 
  76,   1,  63,        0.08,           0,           0                 
  76,   1,  64,        0.08,           0,           0                 
  76,   1,  65,        0.08,           0,           0                 
  76,   1,  66,        0.08,           0,           0                 
  76,   1,  67,        0.08,           0,           0                 
  76,   1,  68,        0.08,           0,           0                 
  76,   1,  69,        0.08,           0,           0                 
  76,   1,  70,        0.08,           0,           0                 
  76,   1,  71,        0.08,           0,           0                 
  76,   1,  72,        0.08,           0,           0                 
  76,   1,  73,        0.08,           0,           0                 
  76,   1,  74,        0.08,           0,           0                 
  76,   1,  75,        0.08,           0,           0                 
  76,   1,  76,        0.08,           0,           0                 
  76,   1,  77,        0.08,           0,           0                 
  76,   1,  78,        0.08,           0,           0                 
  76,   1,  79,        0.08,           0,           0                 
  76,   1,  80,        0.08,           0,           0                 
  76,   1,  81,        0.08,           0,           0                 
  76,   1,  82,        0.08,           0,           0                 
  76,   1,  83,        0.08,           0,           0                 
  76,   1,  84,        0.08,           0,           0                 
  76,   1,  85,        0.08,           0,           0                 
  76,   1,  86,        0.08,           0,           0                 
  76,   1,  87,        0.08,           0,           0                 
  76,   1,  88,        0.08,           0,           0                 
  76,   1,  89,        0.08,           0,           0                 
  76,   1,  90,        0.08,           0,           0                 
  76,   1,  91,        0.08,           0,           0                 
  76,   1,  92,        0.08,           0,           0                 
  76,   1,  93,        0.08,           0,           0                 
  76,   1,  94,        0.08,           0,           0                 
  76,   1,  95,        0.08,           0,           0                 
  76,   1,  96,        0.08,           0,           0                 
  76,   1,  97,        0.08,           0,           0                 
  76,   1,  98,        0.08,           0,           0                 
  76,   1,  99,        0.08,           0,           0                 
  76,   1, 100,        0.08,           0,           0                 
  76,   1, 101,        0.08,           0,           0                 
  76,   1, 102,        0.08,           0,           0                 
  76,   1, 103,        0.08,           0,           0                 
  76,   1, 104,        0.08,           0,           0                 
  76,   1, 105,        0.08,           0,           0                 
  76,   1, 106,        0.08,           0,           0                 
  76,   1, 107,        0.08,           0,           0                 
  76,   1, 108,        0.08,           0,           0                 
  76,   1, 109,        0.08,           0,           0                 
  76,   1, 110,        0.08,           0,           0                 
  76,   1, 111,        0.08,           0,           0                 
  76,   1, 112,        0.08,           0,           0                 
  76,   1, 113,        0.08,           0,           0                 
  76,   1, 114,        0.08,           0,           0                 
  76,   1, 115,        0.08,           0,           0                 
  76,   1, 116,        0.08,           0,           0                 
  76,   1, 117,        0.08,           0,           0                 
  76,   1, 118,        0.08,           0,           0                 
  76,   1, 119,        0.08,           0,           0                 
  76,   1, 120,        0.08,           0,           0                 
  76,   1, 121,        0.08,           0,           0                 
  76,   1, 122,        0.08,           0,           0                 
  76,   1, 123,        0.08,           0,           0                 
  76,   1, 124,        0.08,           0,           0                 
  76,   1, 125,        0.08,           0,           0                 
  76,   1, 126,        0.08,           0,           0                 
  76,   1, 127,        0.08,           0,           0                 
  76,   1, 128,        0.08,           0,           0                 
  76,   1, 129,        0.08,           0,           0                 
  76,   1, 130,        0.08,           0,           0                 
  76,   1, 131,        0.08,           0,           0                 
  76,   1, 132,        0.08,           0,           0                 
  76,   1, 133,        0.08,           0,           0                 
  76,   1, 134,        0.08,           0,           0                 
  76,   1, 135,        0.08,           0,           0                 
  76,   1, 136,        0.08,           0,           0                 
  76,   1, 137,        0.08,           0,           0                 
  76,   1, 138,        0.08,           0,           0                 
  76,   1, 139,        0.08,           0,           0                 
  76,   1, 140,        0.08,           0,           0                 
  76,   1, 141,        0.08,           0,           0                 
  76,   1, 142,        0.08,           0,           0                 
  76,   1, 143,        0.08,           0,           0                 
  76,   1, 144,        0.08,           0,           0                 
  76,   1, 145,        0.08,           0,           0                 
  76,   1, 146,        0.08,           0,           0                 
  76,   1, 147,        0.08,           0,           0                 
  76,   1, 148,        0.08,           0,           0                 
  76,   1, 149,        0.08,           0,           0                 
  76,   1, 150,        0.08,           0,           0                 
  76,   1, 151,        0.08,           0,           0                 
  76,   1, 152,        0.08,           0,           0                 
  76,   1, 153,        0.08,           0,           0                 
  76,   1, 154,        0.08,           0,           0                 
  76,   1, 155,        0.08,           0,           0                 
  76,   1, 156,        0.08,           0,           0                 
  76,   1, 157,        0.08,           0,           0                 
  76,   1, 158,        0.08,           0,           0                 
  76,   1, 159,        0.08,           0,           0                 
  76,   1, 160,        0.08,           0,           0                 
  76,   1, 161,        0.08,           0,           0                 
  76,   1, 162,        0.08,           0,           0                 
  76,   1, 163,        0.08,           0,           0                 
  76,   1, 164,        0.08,           0,           0                 
  76,   1, 165,        0.08,           0,           0                 
  76,   1, 166,        0.08,           0,           0                 
  76,   1, 167,        0.08,           0,           0                 
  76,   1, 168,        0.08,           0,           0                 
  77,   1,   1,           0,           0,           0                 
  77,   1,   2,           0,           0,           0                 
  77,   1,   3,           0,           0,           0                 
  77,   1,   4,           0,           0,           0                 
  77,   1,   5,           0,           0,           0                 
  77,   1,   6,           0,           0,           0                 
  77,   1,   7,           0,           0,           0                 
  77,   1,   8,           0,           0,           0                 
  77,   1,   9,           0,           0,           0                 
  77,   1,  10,           0,           0,           0                 
  77,   1,  11,           0,           0,           0                 
  77,   1,  12,           0,           0,           0                 
  77,   1,  13,           0,           0,           0                 
  77,   1,  14,           0,           0,           0                 
  77,   1,  15,           0,           0,           0                 
  77,   1,  16,           0,           0,           0                 
  77,   1,  17,           0,           0,           0                 
  77,   1,  18,           0,           0,           0                 
  77,   1,  19,           0,           0,           0                 
  77,   1,  20,           0,           0,           0                 
  77,   1,  21,           0,           0,           0                 
  77,   1,  22,           0,           0,           0                 
  77,   1,  23,           0,           0,           0                 
  77,   1,  24,           0,           0,           0                 
  77,   1,  25,           0,           0,           0                 
  77,   1,  26,           0,           0,           0                 
  77,   1,  27,           0,           0,           0                 
  77,   1,  28,           0,           0,           0                 
  77,   1,  29,           0,           0,           0                 
  77,   1,  30,           0,           0,           0                 
  77,   1,  31,           0,           0,           0                 
  77,   1,  32,           0,           0,           0                 
  77,   1,  33,           0,           0,           0                 
  77,   1,  34,           0,           0,           0                 
  77,   1,  35,           0,           0,           0                 
  77,   1,  36,           0,           0,           0                 
  77,   1,  37,           0,           0,           0                 
  77,   1,  38,           0,           0,           0                 
  77,   1,  39,           0,           0,           0                 
  77,   1,  40,           0,           0,           0                 
  77,   1,  41,           0,           0,           0                 
  77,   1,  42,           0,           0,           0                 
  77,   1,  43,           0,           0,           0                 
  77,   1,  44,           0,           0,           0                 
  77,   1,  45,           0,           0,           0                 
  77,   1,  46,           0,           0,           0                 
  77,   1,  47,           0,           0,           0                 
  77,   1,  48,           0,           0,           0                 
  77,   1,  49,           0,           0,           0                 
  77,   1,  50,           0,           0,           0                 
  77,   1,  51,           0,           0,           0                 
  77,   1,  52,           0,           0,           0                 
  77,   1,  53,           0,           0,           0                 
  77,   1,  54,           0,           0,           0                 
  77,   1,  55,           0,           0,           0                 
  77,   1,  56,           0,           0,           0                 
  77,   1,  57,           0,           0,           0                 
  77,   1,  58,           0,           0,           0                 
  77,   1,  59,           0,           0,           0                 
  77,   1,  60,           0,           0,           0                 
  77,   1,  61,           0,           0,           0                 
  77,   1,  62,           0,           0,           0                 
  77,   1,  63,           0,           0,           0                 
  77,   1,  64,           0,           0,           0                 
  77,   1,  65,           0,           0,           0                 
  77,   1,  66,           0,           0,           0                 
  77,   1,  67,           0,           0,           0                 
  77,   1,  68,           0,           0,           0                 
  77,   1,  69,           0,           0,           0                 
  77,   1,  70,           0,           0,           0                 
  77,   1,  71,           0,           0,           0                 
  77,   1,  72,           0,           0,           0                 
  77,   1,  73,           0,           0,           0                 
  77,   1,  74,           0,           0,           0                 
  77,   1,  75,           0,           0,           0                 
  77,   1,  76,           0,           0,           0                 
  77,   1,  77,           0,           0,           0                 
  77,   1,  78,           0,           0,           0                 
  77,   1,  79,           0,           0,           0                 
  77,   1,  80,           0,           0,           0                 
  77,   1,  81,           0,           0,           0                 
  77,   1,  82,           0,           0,           0                 
  77,   1,  83,           0,           0,           0                 
  77,   1,  84,           0,           0,           0                 
  77,   1,  85,           0,           0,           0                 
  77,   1,  86,           0,           0,           0                 
  77,   1,  87,           0,           0,           0                 
  77,   1,  88,           0,           0,           0                 
  77,   1,  89,           0,           0,           0                 
  77,   1,  90,           0,           0,           0                 
  77,   1,  91,           0,           0,           0                 
  77,   1,  92,           0,           0,           0                 
  77,   1,  93,           0,           0,           0                 
  77,   1,  94,           0,           0,           0                 
  77,   1,  95,           0,           0,           0                 
  77,   1,  96,           0,           0,           0                 
  77,   1,  97,           0,           0,           0                 
  77,   1,  98,           0,           0,           0                 
  77,   1,  99,           0,           0,           0                 
  77,   1, 100,           0,           0,           0                 
  77,   1, 101,           0,           0,           0                 
  77,   1, 102,           0,           0,           0                 
  77,   1, 103,           0,           0,           0                 
  77,   1, 104,           0,           0,           0                 
  77,   1, 105,           0,           0,           0                 
  77,   1, 106,           0,           0,           0                 
  77,   1, 107,           0,           0,           0                 
  77,   1, 108,           0,           0,           0                 
  77,   1, 109,           0,           0,           0                 
  77,   1, 110,           0,           0,           0                 
  77,   1, 111,           0,           0,           0                 
  77,   1, 112,           0,           0,           0                 
  77,   1, 113,           0,           0,           0                 
  77,   1, 114,           0,           0,           0                 
  77,   1, 115,           0,           0,           0                 
  77,   1, 116,           0,           0,           0                 
  77,   1, 117,           0,           0,           0                 
  77,   1, 118,           0,           0,           0                 
  77,   1, 119,           0,           0,           0                 
  77,   1, 120,           0,           0,           0                 
  77,   1, 121,           0,           0,           0                 
  77,   1, 122,           0,           0,           0                 
  77,   1, 123,           0,           0,           0                 
  77,   1, 124,           0,           0,           0                 
  77,   1, 125,           0,           0,           0                 
  77,   1, 126,           0,           0,           0                 
  77,   1, 127,           0,           0,           0                 
  77,   1, 128,           0,           0,           0                 
  77,   1, 129,           0,           0,           0                 
  77,   1, 130,           0,           0,           0                 
  77,   1, 131,           0,           0,           0                 
  77,   1, 132,           0,           0,           0                 
  77,   1, 133,           0,           0,           0                 
  77,   1, 134,           0,           0,           0                 
  77,   1, 135,           0,           0,           0                 
  77,   1, 136,           0,           0,           0                 
  77,   1, 137,           0,           0,           0                 
  77,   1, 138,           0,           0,           0                 
  77,   1, 139,           0,           0,           0                 
  77,   1, 140,           0,           0,           0                 
  77,   1, 141,           0,           0,           0                 
  77,   1, 142,           0,           0,           0                 
  77,   1, 143,           0,           0,           0                 
  77,   1, 144,           0,           0,           0                 
  77,   1, 145,           0,           0,           0                 
  77,   1, 146,           0,           0,           0                 
  77,   1, 147,           0,           0,           0                 
  77,   1, 148,           0,           0,           0                 
  77,   1, 149,           0,           0,           0                 
  77,   1, 150,           0,           0,           0                 
  77,   1, 151,           0,           0,           0                 
  77,   1, 152,           0,           0,           0                 
  77,   1, 153,           0,           0,           0                 
  77,   1, 154,           0,           0,           0                 
  77,   1, 155,           0,           0,           0                 
  77,   1, 156,           0,           0,           0                 
  77,   1, 157,           0,           0,           0                 
  77,   1, 158,           0,           0,           0                 
  77,   1, 159,           0,           0,           0                 
  77,   1, 160,           0,           0,           0                 
  77,   1, 161,           0,           0,           0                 
  77,   1, 162,           0,           0,           0                 
  77,   1, 163,           0,           0,           0                 
  77,   1, 164,           0,           0,           0                 
  77,   1, 165,           0,           0,           0                 
  77,   1, 166,           0,           0,           0                 
  77,   1, 167,           0,           0,           0                 
  77,   1, 168,           0,           0,           0                 
  78,   1,   1,           0,           0,           0                 
  78,   1,   2,           0,           0,           0                 
  78,   1,   3,           0,           0,           0                 
  78,   1,   4,           0,           0,           0                 
  78,   1,   5,           0,           0,           0                 
  78,   1,   6,           0,           0,           0                 
  78,   1,   7,           0,           0,           0                 
  78,   1,   8,           0,           0,           0                 
  78,   1,   9,           0,           0,           0                 
  78,   1,  10,           0,           0,           0                 
  78,   1,  11,           0,           0,           0                 
  78,   1,  12,           0,           0,           0                 
  78,   1,  13,           0,           0,           0                 
  78,   1,  14,           0,           0,           0                 
  78,   1,  15,           0,           0,           0                 
  78,   1,  16,           0,           0,           0                 
  78,   1,  17,           0,           0,           0                 
  78,   1,  18,           0,           0,           0                 
  78,   1,  19,           0,           0,           0                 
  78,   1,  20,           0,           0,           0                 
  78,   1,  21,           0,           0,           0                 
  78,   1,  22,           0,           0,           0                 
  78,   1,  23,           0,           0,           0                 
  78,   1,  24,           0,           0,           0                 
  78,   1,  25,           0,           0,           0                 
  78,   1,  26,           0,           0,           0                 
  78,   1,  27,           0,           0,           0                 
  78,   1,  28,           0,           0,           0                 
  78,   1,  29,           0,           0,           0                 
  78,   1,  30,           0,           0,           0                 
  78,   1,  31,           0,           0,           0                 
  78,   1,  32,           0,           0,           0                 
  78,   1,  33,           0,           0,           0                 
  78,   1,  34,           0,           0,           0                 
  78,   1,  35,           0,           0,           0                 
  78,   1,  36,           0,           0,           0                 
  78,   1,  37,           0,           0,           0                 
  78,   1,  38,           0,           0,           0                 
  78,   1,  39,           0,           0,           0                 
  78,   1,  40,           0,           0,           0                 
  78,   1,  41,           0,           0,           0                 
  78,   1,  42,           0,           0,           0                 
  78,   1,  43,           0,           0,           0                 
  78,   1,  44,           0,           0,           0                 
  78,   1,  45,           0,           0,           0                 
  78,   1,  46,           0,           0,           0                 
  78,   1,  47,           0,           0,           0                 
  78,   1,  48,           0,           0,           0                 
  78,   1,  49,           0,           0,           0                 
  78,   1,  50,           0,           0,           0                 
  78,   1,  51,           0,           0,           0                 
  78,   1,  52,           0,           0,           0                 
  78,   1,  53,           0,           0,           0                 
  78,   1,  54,           0,           0,           0                 
  78,   1,  55,           0,           0,           0                 
  78,   1,  56,           0,           0,           0                 
  78,   1,  57,           0,           0,           0                 
  78,   1,  58,           0,           0,           0                 
  78,   1,  59,           0,           0,           0                 
  78,   1,  60,           0,           0,           0                 
  78,   1,  61,           0,           0,           0                 
  78,   1,  62,           0,           0,           0                 
  78,   1,  63,           0,           0,           0                 
  78,   1,  64,           0,           0,           0                 
  78,   1,  65,           0,           0,           0                 
  78,   1,  66,           0,           0,           0                 
  78,   1,  67,           0,           0,           0                 
  78,   1,  68,           0,           0,           0                 
  78,   1,  69,           0,           0,           0                 
  78,   1,  70,           0,           0,           0                 
  78,   1,  71,           0,           0,           0                 
  78,   1,  72,           0,           0,           0                 
  78,   1,  73,           0,           0,           0                 
  78,   1,  74,           0,           0,           0                 
  78,   1,  75,           0,           0,           0                 
  78,   1,  76,           0,           0,           0                 
  78,   1,  77,           0,           0,           0                 
  78,   1,  78,           0,           0,           0                 
  78,   1,  79,           0,           0,           0                 
  78,   1,  80,           0,           0,           0                 
  78,   1,  81,           0,           0,           0                 
  78,   1,  82,           0,           0,           0                 
  78,   1,  83,           0,           0,           0                 
  78,   1,  84,           0,           0,           0                 
  78,   1,  85,           0,           0,           0                 
  78,   1,  86,           0,           0,           0                 
  78,   1,  87,           0,           0,           0                 
  78,   1,  88,           0,           0,           0                 
  78,   1,  89,           0,           0,           0                 
  78,   1,  90,           0,           0,           0                 
  78,   1,  91,           0,           0,           0                 
  78,   1,  92,           0,           0,           0                 
  78,   1,  93,           0,           0,           0                 
  78,   1,  94,           0,           0,           0                 
  78,   1,  95,           0,           0,           0                 
  78,   1,  96,           0,           0,           0                 
  78,   1,  97,           0,           0,           0                 
  78,   1,  98,           0,           0,           0                 
  78,   1,  99,           0,           0,           0                 
  78,   1, 100,           0,           0,           0                 
  78,   1, 101,           0,           0,           0                 
  78,   1, 102,           0,           0,           0                 
  78,   1, 103,           0,           0,           0                 
  78,   1, 104,           0,           0,           0                 
  78,   1, 105,           0,           0,           0                 
  78,   1, 106,           0,           0,           0                 
  78,   1, 107,           0,           0,           0                 
  78,   1, 108,           0,           0,           0                 
  78,   1, 109,           0,           0,           0                 
  78,   1, 110,           0,           0,           0                 
  78,   1, 111,           0,           0,           0                 
  78,   1, 112,           0,           0,           0                 
  78,   1, 113,           0,           0,           0                 
  78,   1, 114,           0,           0,           0                 
  78,   1, 115,           0,           0,           0                 
  78,   1, 116,           0,           0,           0                 
  78,   1, 117,           0,           0,           0                 
  78,   1, 118,           0,           0,           0                 
  78,   1, 119,           0,           0,           0                 
  78,   1, 120,           0,           0,           0                 
  78,   1, 121,           0,           0,           0                 
  78,   1, 122,           0,           0,           0                 
  78,   1, 123,           0,           0,           0                 
  78,   1, 124,           0,           0,           0                 
  78,   1, 125,           0,           0,           0                 
  78,   1, 126,           0,           0,           0                 
  78,   1, 127,           0,           0,           0                 
  78,   1, 128,           0,           0,           0                 
  78,   1, 129,           0,           0,           0                 
  78,   1, 130,           0,           0,           0                 
  78,   1, 131,           0,           0,           0                 
  78,   1, 132,           0,           0,           0                 
  78,   1, 133,           0,           0,           0                 
  78,   1, 134,           0,           0,           0                 
  78,   1, 135,           0,           0,           0                 
  78,   1, 136,           0,           0,           0                 
  78,   1, 137,           0,           0,           0                 
  78,   1, 138,           0,           0,           0                 
  78,   1, 139,           0,           0,           0                 
  78,   1, 140,           0,           0,           0                 
  78,   1, 141,           0,           0,           0                 
  78,   1, 142,           0,           0,           0                 
  78,   1, 143,           0,           0,           0                 
  78,   1, 144,           0,           0,           0                 
  78,   1, 145,           0,           0,           0                 
  78,   1, 146,           0,           0,           0                 
  78,   1, 147,           0,           0,           0                 
  78,   1, 148,           0,           0,           0                 
  78,   1, 149,           0,           0,           0                 
  78,   1, 150,           0,           0,           0                 
  78,   1, 151,           0,           0,           0                 
  78,   1, 152,           0,           0,           0                 
  78,   1, 153,           0,           0,           0                 
  78,   1, 154,           0,           0,           0                 
  78,   1, 155,           0,           0,           0                 
  78,   1, 156,           0,           0,           0                 
  78,   1, 157,           0,           0,           0                 
  78,   1, 158,           0,           0,           0                 
  78,   1, 159,           0,           0,           0                 
  78,   1, 160,           0,           0,           0                 
  78,   1, 161,           0,           0,           0                 
  78,   1, 162,           0,           0,           0                 
  78,   1, 163,           0,           0,           0                 
  78,   1, 164,           0,           0,           0                 
  78,   1, 165,           0,           0,           0                 
  78,   1, 166,           0,           0,           0                 
  78,   1, 167,           0,           0,           0                 
  78,   1, 168,           0,           0,           0                 
  79,   1,   1,           0,           0,           0                 
  79,   1,   2,           0,           0,           0                 
  79,   1,   3,           0,           0,           0                 
  79,   1,   4,           0,           0,           0                 
  79,   1,   5,           0,           0,           0                 
  79,   1,   6,           0,           0,           0                 
  79,   1,   7,           0,           0,           0                 
  79,   1,   8,           0,           0,           0                 
  79,   1,   9,           0,           0,           0                 
  79,   1,  10,           0,           0,           0                 
  79,   1,  11,           0,           0,           0                 
  79,   1,  12,           0,           0,           0                 
  79,   1,  13,           0,           0,           0                 
  79,   1,  14,           0,           0,           0                 
  79,   1,  15,           0,           0,           0                 
  79,   1,  16,           0,           0,           0                 
  79,   1,  17,           0,           0,           0                 
  79,   1,  18,           0,           0,           0                 
  79,   1,  19,           0,           0,           0                 
  79,   1,  20,           0,           0,           0                 
  79,   1,  21,           0,           0,           0                 
  79,   1,  22,           0,           0,           0                 
  79,   1,  23,           0,           0,           0                 
  79,   1,  24,           0,           0,           0                 
  79,   1,  25,           0,           0,           0                 
  79,   1,  26,           0,           0,           0                 
  79,   1,  27,           0,           0,           0                 
  79,   1,  28,           0,           0,           0                 
  79,   1,  29,           0,           0,           0                 
  79,   1,  30,           0,           0,           0                 
  79,   1,  31,           0,           0,           0                 
  79,   1,  32,           0,           0,           0                 
  79,   1,  33,           0,           0,           0                 
  79,   1,  34,           0,           0,           0                 
  79,   1,  35,           0,           0,           0                 
  79,   1,  36,           0,           0,           0                 
  79,   1,  37,           0,           0,           0                 
  79,   1,  38,           0,           0,           0                 
  79,   1,  39,           0,           0,           0                 
  79,   1,  40,           0,           0,           0                 
  79,   1,  41,           0,           0,           0                 
  79,   1,  42,           0,           0,           0                 
  79,   1,  43,           0,           0,           0                 
  79,   1,  44,           0,           0,           0                 
  79,   1,  45,           0,           0,           0                 
  79,   1,  46,           0,           0,           0                 
  79,   1,  47,           0,           0,           0                 
  79,   1,  48,           0,           0,           0                 
  79,   1,  49,           0,           0,           0                 
  79,   1,  50,           0,           0,           0                 
  79,   1,  51,           0,           0,           0                 
  79,   1,  52,           0,           0,           0                 
  79,   1,  53,           0,           0,           0                 
  79,   1,  54,           0,           0,           0                 
  79,   1,  55,           0,           0,           0                 
  79,   1,  56,           0,           0,           0                 
  79,   1,  57,           0,           0,           0                 
  79,   1,  58,           0,           0,           0                 
  79,   1,  59,           0,           0,           0                 
  79,   1,  60,           0,           0,           0                 
  79,   1,  61,           0,           0,           0                 
  79,   1,  62,           0,           0,           0                 
  79,   1,  63,           0,           0,           0                 
  79,   1,  64,           0,           0,           0                 
  79,   1,  65,           0,           0,           0                 
  79,   1,  66,           0,           0,           0                 
  79,   1,  67,           0,           0,           0                 
