Varies per block?       ,    0,Unit    ,m3/s   ,     1,    40,  2021                                                                                                                                                                                                  
Varies per sequence?    ,    1                                                                                                                                                                                                                                        
# of agents             ,   19                                                                                                                                                                                                                                        
Stag,Scn.,Blck,Hydr1       ,Hydr2       ,Hydr3       ,Hydr4       ,Hydr5       ,Hydr6       ,Hydr7       ,Hydr8       ,Hydr9       ,Hydr10      ,Hydr11      ,Hydr12      ,Hydr13      ,Hydr14      ,Hydr15      ,Hydr16      ,Hydr17      ,Hydr18      ,Hydr19       
 202,  14,   1,  0.0000    ,  0.0000    ,  105.25    ,  122.27    ,  20.736    ,  38.227    ,  0.0000    ,  121.33    ,  6.5127    ,  212.17    ,  1.2008    ,  10.193    ,  27.285    ,  40.052    ,  469.80    ,  102.24    ,  8.1089    , 0.64348    ,  94.533     
 202,  15,   1,  0.0000    ,  0.0000    ,  117.92    ,  93.518    ,  23.791    ,  54.151    ,  0.0000    ,  144.38    ,  3.7242    ,  266.81    ,  6.2234    ,  12.752    ,  37.739    ,  39.502    ,  357.62    ,  54.708    ,  6.3873    , 0.25862    ,  79.880     
 202,  16,   1,  0.0000    ,  0.0000    ,  95.740    ,  59.860    ,  11.623    ,  32.992    ,  0.0000    ,  136.77    ,  3.6754    ,  185.28    ,  1.4721    ,  9.1256    ,  25.336    ,  37.638    ,  379.13    ,  56.249    ,  5.7527    , 0.32494    ,  72.030     
 202,  17,   1,  0.0000    ,  0.0000    ,  109.88    ,  51.559    ,  12.023    ,  29.653    ,  0.0000    ,  95.016    ,  5.4198    ,  152.29    , 0.60979    ,  8.3829    ,  16.371    ,  38.795    ,  357.02    ,  65.698    ,  9.7772    , 0.24678    ,  54.208     
 202,  18,   1,  0.0000    ,  0.0000    ,  122.62    ,  65.282    ,  28.653    ,  55.860    ,  0.0000    ,  127.45    ,  6.3476    ,  248.49    ,  2.0544    ,  12.950    ,  31.968    ,  36.564    ,  418.49    ,  57.693    ,  7.3527    , 0.10957    ,  67.984     
 202,  19,   1,  0.0000    ,  0.0000    ,  79.836    ,  86.649    ,  17.396    ,  36.765    ,  0.0000    ,  111.00    ,  4.3173    ,  177.55    ,  1.1045    ,  10.811    ,  25.123    ,  39.601    ,  315.26    ,  64.296    ,  6.9899    , 0.34793    ,  63.210     
 202,  20,   1,  0.0000    ,  0.0000    ,  117.42    ,  85.176    ,  27.374    ,  45.352    ,  0.0000    ,  136.30    ,  5.4773    ,  220.39    ,  2.5524    ,  12.775    ,  29.328    ,  38.462    ,  405.99    ,  94.392    ,  8.9523    , 0.51843    ,  80.973     
 203,   1,   1,  0.0000    ,  0.0000    ,  125.78    ,  54.106    ,  30.739    ,  40.711    ,  0.0000    ,  109.04    ,  5.1904    ,  190.25    , 0.93397    ,  10.730    ,  31.502    ,  40.568    ,  269.93    ,  34.743    ,  5.1705    , 0.22418    ,  61.694     
 203,   2,   1,  0.0000    ,  0.0000    ,  89.071    ,  53.710    ,  18.570    ,  27.474    ,  0.0000    ,  113.25    ,  6.2349    ,  170.15    ,  1.5279    ,  8.8936    ,  25.667    ,  38.055    ,  285.20    ,  41.171    ,  4.7196    , 0.11879    ,  62.273     
 203,   3,   1,  0.0000    ,  0.0000    ,  90.874    ,  52.288    ,  17.605    ,  42.468    ,  0.0000    ,  109.84    ,  4.9995    ,  166.46    ,  2.1643    ,  12.066    ,  25.610    ,  43.295    ,  297.54    ,  41.949    ,  6.7142    , 0.35892    ,  50.426     
 203,   4,   1,  0.0000    ,  0.0000    ,  104.12    ,  66.569    ,  21.709    ,  37.629    ,  0.0000    ,  114.89    ,  5.7472    ,  189.74    ,  1.5038    ,  9.7232    ,  27.848    ,  36.646    ,  415.88    ,  48.299    ,  4.9713    , 0.22104    ,  67.342     
 203,   5,   1,  0.0000    ,  0.0000    ,  105.34    ,  98.021    ,  15.650    ,  44.190    ,  0.0000    ,  157.42    ,  7.6586    ,  236.56    ,  1.9001    ,  10.289    ,  23.697    ,  37.925    ,  469.55    ,  89.766    ,  8.8724    , 0.20819    ,  83.009     
 203,   6,   1,  0.0000    ,  0.0000    ,  98.261    ,  88.314    ,  13.881    ,  25.037    ,  0.0000    ,  89.816    ,  3.6201    ,  157.24    ,  2.0481    ,  9.3630    ,  24.924    ,  35.918    ,  465.79    ,  72.101    ,  7.5405    , 0.19858    ,  51.245     
 203,   7,   1,  0.0000    ,  0.0000    ,  114.12    ,  80.385    ,  24.835    ,  37.716    ,  0.0000    ,  107.16    ,  5.0796    ,  196.77    ,  2.3627    ,  12.393    ,  30.462    ,  43.828    ,  450.78    ,  66.523    ,  8.5433    , 0.31148    ,  71.568     
 203,   8,   1,  0.0000    ,  0.0000    ,  99.848    ,  43.258    ,  6.0116    ,  33.961    ,  0.0000    ,  86.617    ,  2.9622    ,  154.65    ,  2.1269    ,  12.495    ,  25.039    ,  45.055    ,  294.34    ,  25.635    ,  3.4323    , 0.19749    ,  45.407     
 203,   9,   1,  0.0000    ,  0.0000    ,  79.696    ,  60.878    ,  9.4210    ,  30.046    ,  0.0000    ,  98.340    ,  6.2481    ,  151.24    ,  1.7320    ,  7.4578    ,  16.680    ,  35.472    ,  347.89    ,  53.118    ,  2.5223    , 0.21087    ,  53.249     
 203,  10,   1,  0.0000    ,  0.0000    ,  113.60    ,  55.893    ,  21.452    ,  36.479    ,  0.0000    ,  116.17    ,  4.2451    ,  172.57    , 0.98293    ,  8.6328    ,  30.156    ,  43.991    ,  220.38    ,  40.081    ,  11.695    , 0.47106E-01,  53.833     
 203,  11,   1,  0.0000    ,  0.0000    ,  120.39    ,  67.403    ,  23.270    ,  36.915    ,  0.0000    ,  123.41    ,  4.3810    ,  200.28    ,  1.2646    ,  10.722    ,  30.068    ,  43.742    ,  314.38    ,  48.274    ,  8.4502    , 0.20007    ,  74.368     
 203,  12,   1,  0.0000    ,  0.0000    ,  100.38    ,  48.236    ,  23.811    ,  38.857    ,  0.0000    ,  97.222    ,  6.2057    ,  170.39    ,  2.3585    ,  11.737    ,  32.203    ,  41.065    ,  271.77    ,  31.836    ,  5.0930    , 0.11403    ,  56.627     
 203,  13,   1,  0.0000    ,  0.0000    ,  88.458    ,  72.371    ,  9.0787    ,  30.375    ,  0.0000    ,  111.28    ,  6.8446    ,  183.06    ,  1.8729    ,  9.4744    ,  27.916    ,  36.160    ,  468.74    ,  54.392    ,  5.9393    , 0.19003    ,  64.341     
 203,  14,   1,  0.0000    ,  0.0000    ,  99.053    ,  66.240    ,  18.483    ,  32.587    ,  0.0000    ,  122.32    ,  6.7395    ,  181.14    ,  1.8630    ,  9.6187    ,  25.338    ,  37.381    ,  418.57    ,  58.908    ,  4.9151    , 0.19903    ,  70.998     
 203,  15,   1,  0.0000    ,  0.0000    ,  92.398    ,  65.795    ,  18.512    ,  29.924    ,  0.0000    ,  100.92    ,  3.4651    ,  161.39    , 0.11326E-01,  7.0125    ,  16.337    ,  38.642    ,  369.62    ,  52.116    ,  2.7848    , 0.19758    ,  55.120     
 203,  16,   1,  0.0000    ,  0.0000    ,  97.157    ,  94.485    ,  11.486    ,  38.449    ,  0.0000    ,  156.67    ,  5.1818    ,  228.67    ,  2.0076    ,  11.086    ,  23.934    ,  36.229    ,  463.06    ,  85.194    ,  7.3374    , 0.20083    ,  84.519     
 203,  17,   1,  0.0000    ,  0.0000    ,  93.643    ,  44.711    ,  11.091    ,  36.838    ,  0.0000    ,  97.325    ,  5.9889    ,  146.81    ,  2.6939    ,  12.608    ,  25.991    ,  42.966    ,  240.49    ,  32.050    ,  6.5875    , 0.40073    ,  44.097     
 203,  18,   1,  0.0000    ,  0.0000    ,  120.51    ,  58.331    ,  27.017    ,  43.414    ,  0.0000    ,  104.86    ,  4.6995    ,  179.01    ,  1.7023    ,  9.2591    ,  30.359    ,  41.637    ,  305.66    ,  45.612    ,  11.865    , 0.23848    ,  45.471     
 203,  19,   1,  0.0000    ,  0.0000    ,  95.987    ,  87.455    ,  14.701    ,  31.562    ,  0.0000    ,  92.047    ,  3.6176    ,  166.35    ,  1.9723    ,  9.3520    ,  24.714    ,  39.965    ,  365.75    ,  70.061    ,  7.6246    , 0.19787    ,  51.986     
 203,  20,   1,  0.0000    ,  0.0000    ,  112.73    ,  48.395    ,  22.424    ,  36.791    ,  0.0000    ,  96.490    ,  4.8619    ,  168.54    ,  1.5365    ,  11.174    ,  24.725    ,  42.965    ,  299.25    ,  34.944    ,  3.5847    , 0.15801    ,  52.520     
 204,   1,   1,  0.0000    ,  0.0000    ,  128.71    ,  52.374    ,  29.123    ,  29.608    ,  0.0000    ,  113.08    ,  4.5671    ,  159.68    ,  2.1898    ,  11.061    ,  24.108    ,  36.814    ,  350.87    ,  54.755    ,  8.1270    , 0.31609    ,  64.592     
 204,   2,   1,  0.0000    ,  0.0000    ,  106.18    ,  43.858    ,  21.226    ,  35.947    ,  0.0000    ,  127.66    ,  5.2293    ,  189.96    ,  2.9362    ,  15.583    ,  29.315    ,  37.024    ,  272.72    ,  31.238    ,  4.9294    , 0.22255    ,  51.412     
 204,   3,   1,  0.0000    ,  0.0000    ,  109.90    ,  52.694    ,  18.115    ,  39.539    ,  0.0000    ,  106.56    ,  3.6497    ,  149.49    ,  1.2960    ,  8.3499    ,  27.508    ,  42.944    ,  247.54    ,  17.282    ,  4.9407    , 0.28944    ,  39.826     
 204,   4,   1,  0.0000    ,  0.0000    ,  106.92    ,  46.149    ,  24.994    ,  26.944    ,  0.0000    ,  130.64    ,  6.0408    ,  186.30    ,  1.2877    ,  10.377    ,  23.418    ,  37.931    ,  331.32    ,  39.459    ,  4.9288    , 0.17893    ,  65.002     
 204,   5,   1,  0.0000    ,  0.0000    ,  114.64    ,  47.404    ,  15.723    ,  44.511    ,  0.0000    ,  103.46    ,  5.7283    ,  178.71    ,  3.3811    ,  14.823    ,  28.136    ,  41.176    ,  319.51    ,  37.272    ,  6.8819    , 0.16464    ,  51.799     
 204,   6,   1,  0.0000    ,  0.0000    ,  101.55    ,  77.082    ,  12.503    ,  18.591    ,  0.0000    ,  81.812    ,  3.4755    ,  149.64    , 0.68900    ,  9.3175    ,  14.167    ,  32.604    ,  457.89    ,  53.738    ,  5.0162    , 0.10375    ,  44.911     
 204,   7,   1,  0.0000    ,  0.0000    ,  105.83    ,  37.158    ,  21.755    ,  28.473    ,  0.0000    ,  96.030    ,  6.1610    ,  115.62    , 0.46946    ,  6.8898    ,  12.782    ,  38.063    ,  436.03    ,  37.027    ,  5.6484    , 0.18940    ,  42.329     
 204,   8,   1,  0.0000    ,  0.0000    ,  115.11    ,  47.859    ,  11.866    ,  35.981    ,  0.0000    ,  88.717    ,  2.9636    ,  152.64    ,  7.8582    ,  10.912    ,  27.192    ,  46.246    ,  233.39    ,  18.546    ,  2.8474    , 0.16965    ,  58.560     
 204,   9,   1,  0.0000    ,  0.0000    ,  80.865    ,  34.343    ,  9.9281    ,  33.395    ,  0.0000    ,  92.237    ,  6.2548    ,  141.30    ,  2.6857    ,  13.238    ,  26.573    ,  38.653    ,  235.14    ,  29.187    ,  5.8782    , 0.18461    ,  35.517     
 204,  10,   1,  0.0000    ,  0.0000    ,  117.55    ,  69.843    ,  27.037    ,  32.668    ,  0.0000    ,  119.78    ,  4.3588    ,  173.44    ,  1.5192    ,  14.548    ,  32.010    ,  45.606    ,  277.14    ,  65.282    ,  13.861    ,  1.4180    ,  76.435     
 204,  11,   1,  0.0000    ,  0.0000    ,  123.81    ,  65.396    ,  23.075    ,  29.979    ,  0.0000    ,  110.41    ,  5.2118    ,  169.74    ,  1.9614    ,  11.955    ,  20.280    ,  38.435    ,  380.21    ,  64.279    ,  8.9144    , 0.30454    ,  64.072     
 204,  12,   1,  0.0000    ,  0.0000    ,  115.59    ,  42.434    ,  26.982    ,  34.773    ,  0.0000    ,  80.352    ,  4.5907    ,  146.84    ,  7.6982    ,  15.456    ,  27.269    ,  44.208    ,  218.49    ,  21.234    ,  3.2461    , 0.12967    ,  58.843     
 204,  13,   1,  0.0000    ,  0.0000    ,  88.831    ,  44.857    ,  9.0462    ,  34.590    ,  0.0000    ,  98.751    ,  5.4351    ,  164.26    ,  2.5883    ,  9.9046    ,  22.433    ,  39.004    ,  314.92    ,  28.967    ,  6.6984    , 0.17462    ,  39.028     
 204,  14,   1,  0.0000    ,  0.0000    ,  108.92    ,  35.528    ,  18.835    ,  35.907    ,  0.0000    ,  93.185    ,  4.9853    ,  157.64    ,  3.4067    ,  12.205    ,  26.955    ,  40.898    ,  285.86    ,  19.141    ,  5.9320    , 0.16025    ,  35.581     
 204,  15,   1,  0.0000    ,  0.0000    ,  111.29    ,  46.493    ,  22.488    ,  18.500    ,  0.0000    ,  93.627    ,  3.1847    ,  124.85    ,  2.7835    ,  10.793    ,  32.380    ,  40.567    ,  295.12    ,  27.778    ,  3.9974    , 0.21215    ,  40.841     
 204,  16,   1,  0.0000    ,  0.0000    ,  100.60    ,  43.212    ,  13.318    ,  27.852    ,  0.0000    ,  127.91    ,  3.4609    ,  168.81    , 0.93967    ,  9.4152    ,  24.290    ,  37.719    ,  362.46    ,  47.802    ,  5.4968    , 0.16924    ,  68.034     
 204,  17,   1,  0.0000    ,  0.0000    ,  110.34    ,  46.969    ,  13.900    ,  48.145    ,  0.0000    ,  127.27    ,  6.9822    ,  205.18    ,  2.1306    ,  8.2387    ,  30.868    ,  39.532    ,  243.20    ,  28.921    ,  5.3777    , 0.35761    ,  49.922     
 204,  18,   1,  0.0000    ,  0.0000    ,  111.64    ,  45.802    ,  24.004    ,  38.142    ,  0.0000    ,  122.46    ,  5.8280    ,  133.37    , 0.92573    ,  9.4190    ,  13.083    ,  36.944    ,  340.23    ,  44.169    ,  6.4457    , 0.15443    ,  42.444     
 204,  19,   1,  0.0000    ,  0.0000    ,  101.54    ,  71.136    ,  20.066    ,  29.835    ,  0.0000    ,  115.23    ,  4.1138    ,  169.37    , 0.83560    ,  14.925    ,  30.511    ,  43.550    ,  373.11    ,  68.743    ,  12.884    ,  1.4902    ,  84.964     
 204,  20,   1,  0.0000    ,  0.0000    ,  114.70    ,  66.936    ,  20.556    ,  27.933    ,  0.0000    ,  90.789    ,  4.6366    ,  156.72    ,  1.0425    ,  12.787    ,  17.141    ,  36.202    ,  347.95    ,  32.749    ,  4.0666    , 0.84322E-01,  46.652     
 205,   1,   1,  0.0000    ,  0.0000    ,  110.62    ,  30.349    ,  30.288    ,  28.498    ,  0.0000    ,  67.615    ,  4.7880    ,  124.91    ,  2.8053    ,  10.078    ,  44.716    ,  39.858    ,  326.05    ,  25.907    ,  4.5162    , 0.39262    ,  50.529     
 205,   2,   1,  0.0000    ,  0.0000    ,  126.96    ,  19.094    ,  21.980    ,  35.597    ,  0.0000    ,  113.22    ,  5.1293    ,  117.55    ,  13.200    ,  13.298    ,  32.623    ,  41.334    ,  206.92    ,  20.409    ,  7.0827    , 0.60284    ,  33.248     
 205,   3,   1,  0.0000    ,  0.0000    ,  92.511    ,  40.331    ,  21.703    ,  42.707    ,  0.0000    ,  87.749    ,  6.3052    ,  166.14    ,  8.4290    ,  12.163    ,  27.540    ,  37.218    ,  226.68    ,  13.229    ,  3.0674    , 0.38281    ,  46.818     
 205,   4,   1,  0.0000    ,  0.0000    ,  96.036    ,  38.099    ,  22.349    ,  33.552    ,  0.0000    ,  86.760    ,  6.1988    ,  142.47    ,  3.9452    ,  10.243    ,  30.329    ,  36.914    ,  330.29    ,  34.912    ,  4.7581    , 0.36338    ,  69.341     
 205,   5,   1,  0.0000    ,  0.0000    ,  128.56    ,  65.124    ,  23.684    ,  43.684    ,  0.0000    ,  149.17    ,  8.0982    ,  230.18    ,  1.9024    ,  13.287    ,  36.747    ,  41.176    ,  359.52    ,  56.216    ,  12.947    , 0.36528    ,  87.668     
 205,   6,   1,  0.0000    ,  0.0000    ,  103.82    ,  70.583    ,  19.731    ,  37.066    ,  0.0000    ,  123.61    ,  5.6030    ,  207.68    ,  4.8477    ,  13.464    ,  44.282    ,  33.496    ,  484.76    ,  61.874    ,  5.4982    ,  1.0470    ,  80.798     
 205,   7,   1,  0.0000    ,  0.0000    ,  121.45    ,  38.253    ,  25.737    ,  40.979    ,  0.0000    ,  120.97    ,  5.2831    ,  156.15    ,  7.3093    ,  15.973    ,  36.633    ,  39.746    ,  392.08    ,  28.982    ,  6.4318    , 0.56819    ,  48.912     
 205,   8,   1,  0.0000    ,  0.0000    ,  137.20    ,  47.100    ,  14.637    ,  36.709    ,  0.0000    ,  113.84    ,  4.8066    ,  140.43    , 0.76438    ,  13.123    ,  35.202    ,  43.393    ,  342.76    ,  66.870    ,  9.1147    , 0.24641    ,  51.454     
 205,   9,   1,  0.0000    ,  0.0000    ,  93.390    ,  55.980    ,  9.1438    ,  25.700    ,  0.0000    ,  70.482    ,  6.0482    ,  141.26    ,  2.2685    ,  8.1941    ,  28.077    ,  41.165    ,  281.34    ,  38.543    ,  4.8657    , 0.33684    ,  53.338     
 205,  10,   1,  0.0000    ,  0.0000    ,  112.49    ,  27.177    ,  24.459    ,  24.699    ,  0.0000    ,  78.787    ,  4.9077    ,  117.90    ,  2.9079    ,  10.420    ,  37.850    ,  44.885    ,  245.82    ,  29.483    ,  7.0298    , 0.48519    ,  35.997     
 205,  11,   1,  0.0000    ,  0.0000    ,  123.86    ,  64.856    ,  21.481    ,  27.337    ,  0.0000    ,  76.470    ,  4.0093    ,  153.35    ,  2.5658    ,  9.2421    ,  33.554    ,  41.037    ,  450.42    ,  54.422    ,  5.9812    , 0.36447    ,  55.621     
 205,  12,   1,  0.0000    ,  0.0000    ,  111.10    ,  19.342    ,  26.133    ,  25.878    ,  0.0000    ,  65.792    ,  6.1181    ,  106.59    , 0.37184    ,  11.250    ,  36.094    ,  44.064    ,  165.77    ,  9.5529    ,  3.1297    , 0.18841    ,  44.703     
 205,  13,   1,  0.0000    ,  0.0000    ,  109.39    ,  40.454    ,  12.120    ,  39.689    ,  0.0000    ,  121.86    ,  6.8639    ,  176.82    ,  6.4397    ,  14.890    ,  31.811    ,  40.298    ,  254.02    ,  25.335    ,  6.8176    , 0.56478    ,  56.137     
 205,  14,   1,  0.0000    ,  0.0000    ,  91.816    ,  35.424    ,  22.464    ,  38.763    ,  0.0000    ,  83.342    ,  7.6827    ,  169.60    ,  7.5627    ,  11.152    ,  28.074    ,  36.016    ,  231.23    ,  14.070    ,  3.4316    , 0.35305    ,  38.921     
 205,  15,   1,  0.0000    ,  0.0000    ,  130.58    ,  19.847    ,  22.174    ,  33.163    ,  0.0000    ,  102.00    ,  3.8306    ,  89.873    ,  13.263    ,  13.126    ,  37.115    ,  43.415    ,  205.37    ,  18.843    ,  6.7403    , 0.60044    ,  21.905     
 205,  16,   1,  0.0000    ,  0.0000    ,  91.548    ,  37.259    ,  12.874    ,  33.992    ,  0.0000    ,  85.860    ,  5.0129    ,  135.04    ,  4.0881    ,  10.714    ,  30.616    ,  36.789    ,  349.80    ,  38.687    ,  4.9668    , 0.36115    ,  65.525     
 205,  17,   1,  0.0000    ,  0.0000    ,  125.51    ,  65.000    ,  20.089    ,  41.928    ,  0.0000    ,  157.01    ,  6.4785    ,  241.43    ,  2.4156    ,  14.474    ,  31.158    ,  40.211    ,  346.74    ,  52.438    ,  12.394    , 0.40973    ,  78.216     
 205,  18,   1,  0.0000    ,  0.0000    ,  110.98    ,  61.643    ,  31.253    ,  46.780    ,  0.0000    ,  137.00    ,  6.7213    ,  200.76    ,  4.7506    ,  13.426    ,  49.155    ,  36.044    ,  405.46    ,  57.545    ,  6.0234    ,  1.0586    ,  106.32     
 205,  19,   1,  0.0000    ,  0.0000    ,  91.345    ,  35.712    ,  17.150    ,  25.514    ,  0.0000    ,  68.321    ,  4.0446    ,  129.03    ,  3.3611    ,  9.3767    ,  35.611    ,  43.814    ,  320.80    ,  32.237    ,  6.2640    , 0.66310    ,  47.611     
 205,  20,   1,  0.0000    ,  0.0000    ,  136.91    ,  52.552    ,  27.974    ,  36.148    ,  0.0000    ,  114.52    ,  6.4062    ,  142.17    ,  3.5618    ,  12.593    ,  40.813    ,  37.495    ,  466.60    ,  73.297    ,  9.5627    , 0.22675    ,  43.145     
 206,   1,   1,  0.0000    ,  0.0000    ,  113.17    ,  15.074    ,  30.092    ,  35.237    ,  0.0000    ,  81.795    ,  4.7923    ,  120.08    ,  2.4824    ,  16.420    ,  45.458    ,  47.045    ,  239.89    ,  16.476    ,  7.4572    , 0.18645    ,  43.277     
 206,   2,   1,  0.0000    ,  0.0000    ,  126.01    ,  31.303    ,  19.713    ,  21.495    ,  0.0000    ,  105.37    ,  4.7436    ,  130.15    , 0.87475E-01,  7.8160    ,  15.419    ,  38.079    ,  293.26    ,  24.394    ,  7.9452    , 0.27802    ,  51.511     
 206,   3,   1,  0.0000    ,  0.0000    ,  90.055    ,  18.074    ,  17.927    ,  31.445    ,  0.0000    ,  72.536    ,  3.8541    ,  95.751    , 0.57112    ,  12.141    ,  24.468    ,  38.734    ,  138.14    , 0.55493E-01,  5.9923    ,  1.0039    ,  43.365     
 206,   4,   1,  0.0000    ,  0.0000    ,  102.71    ,  45.247    ,  28.328    ,  19.774    ,  0.0000    ,  161.36    ,  6.2364    ,  88.666    ,  2.2000    ,  5.7527    ,  11.217    ,  32.772    ,  341.59    ,  32.154    ,  14.631    , 0.11802    ,  55.536     
 206,   5,   1,  0.0000    ,  0.0000    ,  125.63    ,  53.152    ,  17.471    ,  24.984    ,  0.0000    ,  89.514    ,  6.2073    ,  139.75    ,  2.6328    ,  9.7886    ,  20.324    ,  47.447    ,  272.01    ,  57.449    ,  6.0161    , 0.87644    ,  66.469     
 206,   6,   1,  0.0000    ,  0.0000    ,  104.99    ,  41.724    ,  17.472    ,  19.594    ,  0.0000    ,  96.822    ,  3.2385    ,  105.52    ,  1.9606    ,  11.027    ,  21.668    ,  37.967    ,  329.41    ,  50.335    ,  7.2716    , 0.70541    ,  43.358     
 206,   7,   1,  0.0000    ,  0.0000    ,  134.57    ,  18.806    ,  22.362    ,  21.686    ,  0.0000    ,  113.58    ,  4.3874    ,  78.591    ,  1.0989    ,  8.6745    ,  21.118    ,  43.668    ,  295.36    ,  20.782    ,  18.705    , 0.48741    ,  47.319     
 206,   8,   1,  0.0000    ,  0.0000    ,  129.94    ,  12.969    ,  16.880    ,  18.858    ,  0.0000    ,  102.64    ,  2.7232    ,  46.567    ,  2.3846    ,  11.800    ,  17.276    ,  43.634    ,  179.23    ,  27.131    ,  13.460    , 0.20553    ,  21.581     
 206,   9,   1,  0.0000    ,  0.0000    ,  127.48    ,  41.098    ,  12.535    ,  34.522    ,  0.0000    ,  104.37    ,  5.8585    ,  124.84    ,  2.6037    ,  15.764    ,  36.615    ,  39.584    ,  243.94    ,  33.146    ,  15.077    , 0.34603    ,  53.862     
 206,  10,   1,  0.0000    ,  0.0000    ,  128.87    ,  56.805    ,  27.757    ,  38.674    ,  0.0000    ,  107.02    ,  4.3446    ,  237.60    ,  3.2083    ,  22.419    ,  58.786    ,  43.027    ,  358.53    ,  29.804    ,  5.1453    , 0.59238    ,  83.641     
 206,  11,   1,  0.0000    ,  0.0000    ,  123.49    ,  53.009    ,  20.806    ,  19.569    ,  0.0000    ,  90.161    ,  4.0363    ,  135.27    ,  2.6022    ,  7.3764    ,  15.335    ,  37.899    ,  486.43    ,  45.622    ,  7.6531    , 0.17090    ,  64.352     
 206,  12,   1,  0.0000    ,  0.0000    ,  127.74    ,  50.301    ,  27.147    ,  38.948    ,  0.0000    ,  101.64    ,  5.4760    ,  238.82    ,  3.2165    ,  24.293    ,  58.943    ,  42.528    ,  295.03    ,  11.978    ,  4.1109    , 0.45901    ,  89.856     
 206,  13,   1,  0.0000    ,  0.0000    ,  107.32    ,  19.394    ,  15.312    ,  19.553    ,  0.0000    ,  105.96    ,  5.9020    ,  76.116    ,  1.1015    ,  10.585    ,  17.580    ,  41.752    ,  108.83    ,  18.474    ,  12.851    , 0.34860    ,  32.690     
 206,  14,   1,  0.0000    ,  0.0000    ,  110.46    ,  13.211    ,  19.625    ,  21.169    ,  0.0000    ,  98.007    ,  5.1073    ,  77.924    , 0.57274    ,  8.1553    ,  21.885    ,  41.399    ,  167.76    ,  9.2961    ,  17.909    , 0.39073    ,  43.588     
 206,  15,   1,  0.0000    ,  0.0000    ,  130.81    ,  29.965    ,  26.822    ,  19.683    ,  0.0000    ,  167.68    ,  3.9771    ,  58.804    , 0.89555E-01,  4.2510    ,  10.609    ,  36.726    ,  242.49    ,  28.842    ,  15.157    , 0.22456    ,  33.377     
 206,  16,   1,  0.0000    ,  0.0000    ,  89.271    ,  41.161    ,  11.304    ,  29.413    ,  0.0000    ,  71.754    ,  3.5649    ,  138.60    ,  2.2009    ,  11.671    ,  24.193    ,  38.473    ,  235.81    ,  51.482    ,  6.4961    , 0.99413    ,  62.028     
 206,  17,   1,  0.0000    ,  0.0000    ,  125.28    ,  31.119    ,  20.737    ,  38.368    ,  0.0000    ,  118.80    ,  5.8849    ,  132.69    ,  2.6328    ,  17.045    ,  46.673    ,  47.259    ,  256.31    ,  23.958    ,  9.5468    , 0.19414    ,  48.966     
 206,  18,   1,  0.0000    ,  0.0000    ,  110.82    ,  30.900    ,  26.144    ,  21.859    ,  0.0000    ,  102.37    ,  4.7101    ,  79.348    ,  1.9609    ,  9.7715    ,  21.232    ,  39.517    ,  266.50    ,  37.170    ,  7.4109    , 0.71065    ,  51.759     
 206,  19,   1,  0.0000    ,  0.0000    ,  95.346    ,  34.812    ,  18.263    ,  20.748    ,  0.0000    ,  56.047    ,  3.4397    ,  91.265    ,  2.4790    ,  9.8497    ,  20.426    ,  49.051    ,  241.29    ,  37.661    ,  4.2436    ,  1.0103    ,  34.886     
 206,  20,   1,  0.0000    ,  0.0000    ,  162.89    ,  30.380    ,  24.377    ,  36.957    ,  0.0000    ,  122.60    ,  4.2874    ,  138.67    ,  2.3767    ,  18.604    ,  35.474    ,  37.352    ,  390.90    ,  27.243    ,  16.322    , 0.29656    ,  48.419     
 207,   1,   1,  0.0000    ,  0.0000    ,  79.799    ,  13.271    ,  28.860    ,  20.077    ,  0.0000    ,  75.116    ,  5.5823    ,  64.587    ,  2.0197    ,  8.9214    ,  15.815    ,  41.762    ,  131.65    ,  20.766    ,  4.9446    , 0.32208    ,  25.488     
 207,   2,   1,  0.0000    ,  0.0000    ,  129.95    ,  18.098    ,  20.030    ,  24.919    ,  0.0000    ,  77.629    ,  4.2950    ,  73.049    , 0.11643    ,  11.818    ,  29.115    ,  42.808    ,  193.11    ,  14.875    ,  6.1828    ,  1.8910    ,  36.517     
 207,   3,   1,  0.0000    ,  0.0000    ,  82.116    ,  13.240    ,  16.081    ,  19.575    ,  0.0000    ,  75.822    ,  4.6151    ,  62.178    ,  1.3901    ,  10.254    ,  20.448    ,  39.585    ,  73.214    ,  3.1947    ,  10.885    , 0.45482    ,  23.116     
 207,   4,   1,  0.0000    ,  0.0000    ,  109.71    ,  28.711    ,  26.087    ,  27.511    ,  0.0000    ,  154.09    ,  5.3135    ,  93.063    ,  2.1062    ,  10.284    ,  20.717    ,  36.138    ,  279.30    ,  26.684    ,  14.994    ,  1.3920    ,  57.453     
 207,   5,   1,  0.0000    ,  0.0000    ,  147.01    ,  34.077    ,  20.530    ,  60.100    ,  0.0000    ,  87.611    ,  6.1354    ,  167.62    ,  2.2435    ,  16.556    ,  52.338    ,  50.357    ,  225.15    ,  30.857    ,  6.4316    ,  1.4026    ,  60.704     
 207,   6,   1,  0.0000    ,  0.0000    ,  104.77    ,  31.699    ,  18.133    ,  9.5467    ,  0.0000    ,  57.028    ,  4.5316    ,  74.463    ,  1.9337    ,  7.7701    ,  18.588    ,  33.961    ,  249.27    ,  27.350    ,  6.1237    , 0.43120    ,  28.530     
